,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
28736,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28736,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.229117497965,098-099,99,98,union,uniform,37.608104025,55.728424489
28737,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28737,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.23953192969,098-099,99,98,union,uniform,37.6079964831,55.728318868
28738,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28738,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.249946361416,098-099,99,98,union,uniform,37.6078889412,55.7282132467
28739,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28739,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.260360793141,098-099,99,98,union,uniform,37.6077813992,55.7281076251
28740,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28740,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.270775224867,098-099,99,98,union,uniform,37.6076738573,55.7280020033
28741,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28741,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.281189656593,098-099,99,98,union,uniform,37.6075682621,55.7278959449
28742,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28742,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.291604088318,098-099,99,98,union,uniform,37.6075175389,55.7277775908
28743,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28743,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.302018520044,098-099,99,98,union,uniform,37.6074668156,55.7276592364
28744,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28744,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.31243295177,098-099,99,98,union,uniform,37.6074175538,55.7275406875
28745,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28745,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.322847383495,098-099,99,98,union,uniform,37.6073690169,55.727422042
28746,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28746,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.333261815221,098-099,99,98,union,uniform,37.60732048,55.7273033961
28747,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28747,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.343676246947,098-099,99,98,union,uniform,37.6072719431,55.7271847499
28748,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28748,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.354090678672,098-099,99,98,union,uniform,37.6072683811,55.7270631236
28749,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28749,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.364505110398,098-099,99,98,union,uniform,37.6072666948,55.7269413727
28750,2147483647,2147483647,3G,HSDPA,1,1,-95.0,28750,3.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.374919542124,098-099,99,98,union,uniform,37.6072650084,55.7268196213
28751,2147483647,2147483647,3G,HSDPA,1,1,-96.0,28751,3.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.98,0.385333973849,098-099,99,98,union,uniform,37.607263322,55.7266978696
28752,2147483647,2147483647,3G,HSDPA,1,1,-97.0,28752,3.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.98,0.395748405575,098-099,99,98,union,uniform,37.6072616357,55.7265761176
29296,2147483647,2147483647,3G,HSDPA,1,1,-78.0,29296,20.1875,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.56,0.102012751057,099-100,100,99,union,distance,37.6084027627,55.7175968824
29297,2147483647,2147483647,3G,HSDPA,1,1,-78.0,29297,20.25,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.56,0.108813601127,099-100,100,99,union,distance,37.6084125618,55.7174675193
30506,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30506,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.221543009039,102-101,101,102,union,uniform,37.565352688,55.6801014417
30507,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30507,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.230174910559,102-101,101,102,union,uniform,37.5654425184,55.6801871762
30508,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30508,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.238806812079,102-101,101,102,union,uniform,37.5655323489,55.6802729104
30509,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30509,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.247438713599,102-101,101,102,union,uniform,37.5656221793,55.6803586445
30510,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30510,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.256070615118,102-101,101,102,union,uniform,37.5657120097,55.6804443784
30511,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30511,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.264702516638,102-101,101,102,union,uniform,37.5658018402,55.680530112
30512,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30512,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.273334418158,102-101,101,102,union,uniform,37.5658916706,55.6806158455
30513,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30513,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.281966319678,102-101,101,102,union,uniform,37.565981501,55.6807015789
30514,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30514,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.290598221198,102-101,101,102,union,uniform,37.5660713315,55.680787312
30515,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30515,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.299230122718,102-101,101,102,union,uniform,37.5661611619,55.6808730449
30516,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30516,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.307862024238,102-101,101,102,union,uniform,37.5662509924,55.6809587777
30517,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30517,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.316493925758,102-101,101,102,union,uniform,37.5663408228,55.6810445102
30518,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30518,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.325125827278,102-101,101,102,union,uniform,37.5664306532,55.6811302426
30519,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30519,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.333757728798,102-101,101,102,union,uniform,37.5665204837,55.6812159748
30520,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30520,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.342389630317,102-101,101,102,union,uniform,37.5666103141,55.6813017068
30521,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30521,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.351021531837,102-101,101,102,union,uniform,37.5667001445,55.6813874386
30522,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30522,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.359653433357,102-101,101,102,union,uniform,37.566789975,55.6814731702
30523,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30523,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.368285334877,102-101,101,102,union,uniform,37.5668801384,55.6815587895
30524,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30524,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.376917236397,102-101,101,102,union,uniform,37.5669714793,55.6816440119
30525,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30525,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.385549137917,102-101,101,102,union,uniform,37.5670628201,55.6817292342
30526,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30526,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.394181039437,102-101,101,102,union,uniform,37.5671541609,55.6818144563
30527,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30527,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.402812940957,102-101,101,102,union,uniform,37.5672455018,55.6818996782
30528,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30528,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.411444842477,102-101,101,102,union,uniform,37.5673368426,55.6819848999
30529,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30529,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.420076743996,102-101,101,102,union,uniform,37.5674281834,55.6820701214
30530,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30530,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.428708645516,102-101,101,102,union,uniform,37.5675195243,55.6821553428
30531,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30531,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.437340547036,102-101,101,102,union,uniform,37.5676108651,55.6822405639
30532,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30532,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.445972448556,102-101,101,102,union,uniform,37.567702206,55.6823257849
30533,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30533,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.454604350076,102-101,101,102,union,uniform,37.5677935468,55.6824110057
30534,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30534,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.463236251596,102-101,101,102,union,uniform,37.5678848876,55.6824962263
30535,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30535,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.471868153116,102-101,101,102,union,uniform,37.5679762285,55.6825814467
30536,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30536,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.480500054636,102-101,101,102,union,uniform,37.5680675693,55.6826666669
30537,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30537,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.489131956156,102-101,101,102,union,uniform,37.5681589102,55.682751887
30538,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30538,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.497763857676,102-101,101,102,union,uniform,37.568250251,55.6828371068
30539,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30539,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.506395759195,102-101,101,102,union,uniform,37.5683415918,55.6829223265
30540,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30540,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.515027660715,102-101,101,102,union,uniform,37.5684329327,55.683007546
30541,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30541,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.523659562235,102-101,101,102,union,uniform,37.5685242735,55.6830927653
30542,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30542,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.532291463755,102-101,101,102,union,uniform,37.5686156144,55.6831779844
30543,2147483647,2147483647,3G,HSDPA,1,1,-86.0,30543,12.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.13,0.540923365275,102-101,101,102,union,uniform,37.5687069552,55.6832632033
30544,2147483647,2147483647,3G,HSDPA,1,1,-85.0,30544,13.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.13,0.549555266795,102-101,101,102,union,uniform,37.568798296,55.6833484221
30545,2147483647,2147483647,3G,HSDPA,1,1,-85.0,30545,13.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.13,0.558187168315,102-101,101,102,union,uniform,37.5688896369,55.6834336406
30546,2147483647,2147483647,3G,HSDPA,1,1,-85.0,30546,13.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.13,0.566819069835,102-101,101,102,union,uniform,37.5689809777,55.683518859
30547,2147483647,2147483647,3G,HSDPA,1,1,-85.0,30547,13.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.13,0.575450971355,102-101,101,102,union,uniform,37.5690723185,55.6836040772
33954,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33954,2.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.07,0.772187373747,121-120,120,121,union,uniform,37.5755228851,55.7615891597
33955,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33955,2.8125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.782087211872,121-120,120,121,union,uniform,37.5757156994,55.7615643136
33956,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33956,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.791987049997,121-120,120,121,union,uniform,37.5759085137,55.7615394674
33957,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33957,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.801886888122,121-120,120,121,union,uniform,37.5761013281,55.7615146213
33958,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33958,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.811786726247,121-120,120,121,union,uniform,37.5762941424,55.7614897751
33959,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33959,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.821686564372,121-120,120,121,union,uniform,37.5764850853,55.7614609052
33960,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33960,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.831586402497,121-120,120,121,union,uniform,37.5766748143,55.7614294256
33961,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33961,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.841486240622,121-120,120,121,union,uniform,37.5768645433,55.761397946
33962,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33962,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.851386078747,121-120,120,121,union,uniform,37.5770542724,55.7613664664
33963,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33963,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.861285916872,121-120,120,121,union,uniform,37.5772440014,55.7613349867
33964,2147483647,2147483647,3G,HSDPA,3,1,-96.0,33964,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.07,0.871185754997,121-120,120,121,union,uniform,37.5774337304,55.761303507
34417,2147483647,2147483647,3G,HSDPA,1,1,-104.0,34417,4.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.62,0.874915164629,121-122,122,121,union,uniform,37.5497971588,55.7734070012
34418,2147483647,2147483647,3G,HSDPA,1,1,-104.0,34418,5.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.62,0.884971660774,121-122,122,121,union,uniform,37.549574902,55.7734395266
34419,2147483647,2147483647,3G,HSDPA,1,1,-104.0,34419,5.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.62,0.895028156919,121-122,122,121,union,uniform,37.5493526451,55.773472052
34420,2147483647,2147483647,3G,HSDPA,1,1,-104.0,34420,5.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.62,0.905084653064,121-122,122,121,union,uniform,37.5491283155,55.7734989722
34421,2147483647,2147483647,3G,HSDPA,1,1,-106.0,34421,5.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.62,0.915141149209,121-122,122,121,union,uniform,37.5489014339,55.7735189911
34536,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34536,9.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.74,0.394805300834,122-121,121,122,union,uniform,37.5542056995,55.7710261631
34537,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34537,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.404420943401,122-121,121,122,union,uniform,37.5543304812,55.7709248646
34538,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34538,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.414036585969,122-121,121,122,union,uniform,37.5544552629,55.7708235659
34539,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34539,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.423652228536,122-121,121,122,union,uniform,37.5545800447,55.7707222669
34540,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34540,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.433267871104,122-121,121,122,union,uniform,37.5547048264,55.7706209677
34541,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34541,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.442883513671,122-121,121,122,union,uniform,37.5548296081,55.7705196681
34542,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34542,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.452499156239,122-121,121,122,union,uniform,37.5549543898,55.7704183684
34543,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34543,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.462114798806,122-121,121,122,union,uniform,37.5550791716,55.7703170683
34544,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34544,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.471730441374,122-121,121,122,union,uniform,37.5552039533,55.770215768
34545,2147483647,2147483647,3G,HSDPA,3,1,-90.0,34545,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.74,0.481346083941,122-121,121,122,union,uniform,37.555328735,55.7701144674
34806,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34806,1.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.84,0.638492498242,122-123,123,122,union,uniform,37.5295319264,55.7770247452
34807,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34807,1.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.84,0.647005731552,122-123,123,122,union,uniform,37.5293014193,55.7770757398
34808,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34808,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.655518964862,122-123,123,122,union,uniform,37.5290709123,55.7771267342
34809,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34809,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.664032198171,122-123,123,122,union,uniform,37.5288404052,55.7771777286
34810,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34810,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.672545431481,122-123,123,122,union,uniform,37.5286098982,55.7772287229
34811,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34811,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.681058664791,122-123,123,122,union,uniform,37.5283793911,55.7772797172
34812,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34812,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.689571898101,122-123,123,122,union,uniform,37.5281488841,55.7773307113
34813,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34813,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.698085131411,122-123,123,122,union,uniform,37.5279183771,55.7773817055
34814,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34814,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.706598364721,122-123,123,122,union,uniform,37.52768787,55.7774326995
34815,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34815,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.715111598031,122-123,123,122,union,uniform,37.527457363,55.7774836935
34816,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34816,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.723624831341,122-123,123,122,union,uniform,37.5272268559,55.7775346874
34817,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34817,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.732138064651,122-123,123,122,union,uniform,37.5269963489,55.7775856813
34818,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34818,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.74065129796,122-123,123,122,union,uniform,37.5267658419,55.7776366751
34819,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34819,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.74916453127,122-123,123,122,union,uniform,37.5265351135,55.7776873445
34820,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34820,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.75767776458,122-123,123,122,union,uniform,37.5263031351,55.7777361821
34821,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34821,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.76619099789,122-123,123,122,union,uniform,37.5260697259,55.7777827546
34822,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34822,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.7747042312,122-123,123,122,union,uniform,37.5258349547,55.7778271707
34823,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34823,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.78321746451,122-123,123,122,union,uniform,37.5255962983,55.7778644157
34824,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34824,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.79173069782,122-123,123,122,union,uniform,37.525356689,55.7778996462
34825,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34825,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.80024393113,122-123,123,122,union,uniform,37.5251155032,55.7779313812
34826,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34826,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.80875716444,122-123,123,122,union,uniform,37.52487197,55.7779564843
34827,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34827,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.817270397749,122-123,123,122,union,uniform,37.5246275615,55.7779791147
34828,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34828,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.825783631059,122-123,123,122,union,uniform,37.5243820916,55.7779972401
34829,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34829,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.834296864369,122-123,123,122,union,uniform,37.524135638,55.7780111903
34830,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34830,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.842810097679,122-123,123,122,union,uniform,37.5238887255,55.77802
34831,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34831,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.851323330989,122-123,123,122,union,uniform,37.5236410268,55.77802
34832,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34832,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.859836564299,122-123,123,122,union,uniform,37.5233933611,55.7780189108
34833,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34833,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.868349797609,122-123,123,122,union,uniform,37.5231458071,55.7780141501
