,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
3,21.0,1,EDGE-2G-26627-57827,-89.0,080-081,-78.6897880539,081-082,byCorr
4,21.0,1,EDGE-2G-26627-57827,-89.0,080-081,-79.0,081-082,byCorr
5,21.0,1,EDGE-2G-26627-57827,-88.0,080-081,-79.0,081-082,byCorr
6,21.0,1,EDGE-2G-26627-57827,-84.0,080-081,-74.3994169096,081-082,byCorr
7,21.0,1,EDGE-2G-26627-57827,-77.0,080-081,-73.0,081-082,byCorr
8,21.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
9,21.0,1,EDGE-2G-26627-57827,-71.0,080-081,-70.2434017595,081-082,byCorr
10,21.0,1,EDGE-2G-26627-57827,-63.0,080-081,-67.6653620352,081-082,byCorr
11,21.0,1,EDGE-2G-26627-57827,-57.0,080-081,-67.0,081-082,byCorr
12,21.0,1,EDGE-2G-26627-57827,-58.0,080-081,-67.0,081-082,byCorr
13,21.0,1,EDGE-2G-26627-57827,-60.0,080-081,-67.0,081-082,byCorr
14,21.0,1,EDGE-2G-26627-57827,-61.0,080-081,-65.9577735125,081-082,byCorr
0,22.0,1,EDGE-2G-26627-57827,-91.0,080-081,-77.0,081-082,byCorr
1,22.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
2,22.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
3,22.0,1,EDGE-2G-26627-57827,-89.0,080-081,-78.6897880539,081-082,byCorr
4,22.0,1,EDGE-2G-26627-57827,-88.0,080-081,-79.0,081-082,byCorr
5,22.0,1,EDGE-2G-26627-57827,-84.0,080-081,-79.0,081-082,byCorr
6,22.0,1,EDGE-2G-26627-57827,-77.0,080-081,-74.3994169096,081-082,byCorr
7,22.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
8,22.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
9,22.0,1,EDGE-2G-26627-57827,-63.0,080-081,-70.2434017595,081-082,byCorr
10,22.0,1,EDGE-2G-26627-57827,-57.0,080-081,-67.6653620352,081-082,byCorr
11,22.0,1,EDGE-2G-26627-57827,-58.0,080-081,-67.0,081-082,byCorr
12,22.0,1,EDGE-2G-26627-57827,-60.0,080-081,-67.0,081-082,byCorr
13,22.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
14,22.0,1,EDGE-2G-26627-57827,-61.0,080-081,-65.9577735125,081-082,byCorr
0,23.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
1,23.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
2,23.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
3,23.0,1,EDGE-2G-26627-57827,-88.0,080-081,-78.6897880539,081-082,byCorr
4,23.0,1,EDGE-2G-26627-57827,-84.0,080-081,-79.0,081-082,byCorr
5,23.0,1,EDGE-2G-26627-57827,-77.0,080-081,-79.0,081-082,byCorr
6,23.0,1,EDGE-2G-26627-57827,-71.0,080-081,-74.3994169096,081-082,byCorr
7,23.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
8,23.0,1,EDGE-2G-26627-57827,-63.0,080-081,-73.0,081-082,byCorr
9,23.0,1,EDGE-2G-26627-57827,-57.0,080-081,-70.2434017595,081-082,byCorr
10,23.0,1,EDGE-2G-26627-57827,-58.0,080-081,-67.6653620352,081-082,byCorr
11,23.0,1,EDGE-2G-26627-57827,-60.0,080-081,-67.0,081-082,byCorr
12,23.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
13,23.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
14,23.0,1,EDGE-2G-26627-57827,-61.0,080-081,-65.9577735125,081-082,byCorr
0,24.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
1,24.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
2,24.0,1,EDGE-2G-26627-57827,-88.0,080-081,-77.0,081-082,byCorr
3,24.0,1,EDGE-2G-26627-57827,-84.0,080-081,-78.6897880539,081-082,byCorr
4,24.0,1,EDGE-2G-26627-57827,-77.0,080-081,-79.0,081-082,byCorr
5,24.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
6,24.0,1,EDGE-2G-26627-57827,-71.0,080-081,-74.3994169096,081-082,byCorr
7,24.0,1,EDGE-2G-26627-57827,-63.0,080-081,-73.0,081-082,byCorr
8,24.0,1,EDGE-2G-26627-57827,-57.0,080-081,-73.0,081-082,byCorr
9,24.0,1,EDGE-2G-26627-57827,-58.0,080-081,-70.2434017595,081-082,byCorr
10,24.0,1,EDGE-2G-26627-57827,-60.0,080-081,-67.6653620352,081-082,byCorr
11,24.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
12,24.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
13,24.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
14,24.0,1,EDGE-2G-26627-57827,-61.0,080-081,-65.9577735125,081-082,byCorr
0,25.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
1,25.0,1,EDGE-2G-26627-57827,-88.0,080-081,-77.0,081-082,byCorr
2,25.0,1,EDGE-2G-26627-57827,-84.0,080-081,-77.0,081-082,byCorr
3,25.0,1,EDGE-2G-26627-57827,-77.0,080-081,-78.6897880539,081-082,byCorr
4,25.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
5,25.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
6,25.0,1,EDGE-2G-26627-57827,-63.0,080-081,-74.3994169096,081-082,byCorr
7,25.0,1,EDGE-2G-26627-57827,-57.0,080-081,-73.0,081-082,byCorr
8,25.0,1,EDGE-2G-26627-57827,-58.0,080-081,-73.0,081-082,byCorr
9,25.0,1,EDGE-2G-26627-57827,-60.0,080-081,-70.2434017595,081-082,byCorr
10,25.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.6653620352,081-082,byCorr
11,25.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
12,25.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
13,25.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
14,25.0,1,EDGE-2G-26627-57827,-61.0,080-081,-65.9577735125,081-082,byCorr
0,26.0,1,EDGE-2G-26627-57827,-88.0,080-081,-77.0,081-082,byCorr
1,26.0,1,EDGE-2G-26627-57827,-84.0,080-081,-77.0,081-082,byCorr
2,26.0,1,EDGE-2G-26627-57827,-77.0,080-081,-77.0,081-082,byCorr
3,26.0,1,EDGE-2G-26627-57827,-71.0,080-081,-78.6897880539,081-082,byCorr
4,26.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
5,26.0,1,EDGE-2G-26627-57827,-63.0,080-081,-79.0,081-082,byCorr
6,26.0,1,EDGE-2G-26627-57827,-57.0,080-081,-74.3994169096,081-082,byCorr
7,26.0,1,EDGE-2G-26627-57827,-58.0,080-081,-73.0,081-082,byCorr
8,26.0,1,EDGE-2G-26627-57827,-60.0,080-081,-73.0,081-082,byCorr
9,26.0,1,EDGE-2G-26627-57827,-61.0,080-081,-70.2434017595,081-082,byCorr
10,26.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.6653620352,081-082,byCorr
11,26.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
12,26.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
13,26.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
14,26.0,1,EDGE-2G-26627-57827,-62.0,080-081,-65.9577735125,081-082,byCorr
0,27.0,1,EDGE-2G-26627-57827,-84.0,080-081,-77.0,081-082,byCorr
1,27.0,1,EDGE-2G-26627-57827,-77.0,080-081,-77.0,081-082,byCorr
2,27.0,1,EDGE-2G-26627-57827,-71.0,080-081,-77.0,081-082,byCorr
3,27.0,1,EDGE-2G-26627-57827,-71.0,080-081,-78.6897880539,081-082,byCorr
4,27.0,1,EDGE-2G-26627-57827,-63.0,080-081,-79.0,081-082,byCorr
5,27.0,1,EDGE-2G-26627-57827,-57.0,080-081,-79.0,081-082,byCorr
6,27.0,1,EDGE-2G-26627-57827,-58.0,080-081,-74.3994169096,081-082,byCorr
7,27.0,1,EDGE-2G-26627-57827,-60.0,080-081,-73.0,081-082,byCorr
8,27.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
9,27.0,1,EDGE-2G-26627-57827,-61.0,080-081,-70.2434017595,081-082,byCorr
10,27.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.6653620352,081-082,byCorr
11,27.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
12,27.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
13,27.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.0,081-082,byCorr
14,27.0,1,EDGE-2G-26627-57827,-62.0,080-081,-65.9577735125,081-082,byCorr
0,28.0,1,EDGE-2G-26627-57827,-77.0,080-081,-77.0,081-082,byCorr
1,28.0,1,EDGE-2G-26627-57827,-71.0,080-081,-77.0,081-082,byCorr
2,28.0,1,EDGE-2G-26627-57827,-71.0,080-081,-77.0,081-082,byCorr
3,28.0,1,EDGE-2G-26627-57827,-63.0,080-081,-78.6897880539,081-082,byCorr
4,28.0,1,EDGE-2G-26627-57827,-57.0,080-081,-79.0,081-082,byCorr
5,28.0,1,EDGE-2G-26627-57827,-58.0,080-081,-79.0,081-082,byCorr
6,28.0,1,EDGE-2G-26627-57827,-60.0,080-081,-74.3994169096,081-082,byCorr
7,28.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
8,28.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
9,28.0,1,EDGE-2G-26627-57827,-61.0,080-081,-70.2434017595,081-082,byCorr
10,28.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.6653620352,081-082,byCorr
11,28.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.0,081-082,byCorr
12,28.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.0,081-082,byCorr
13,28.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.0,081-082,byCorr
14,28.0,1,EDGE-2G-26627-57827,-65.0,080-081,-65.9577735125,081-082,byCorr
0,29.0,1,EDGE-2G-26627-57827,-71.0,080-081,-77.0,081-082,byCorr
1,29.0,1,EDGE-2G-26627-57827,-71.0,080-081,-77.0,081-082,byCorr
2,29.0,1,EDGE-2G-26627-57827,-63.0,080-081,-77.0,081-082,byCorr
3,29.0,1,EDGE-2G-26627-57827,-57.0,080-081,-78.6897880539,081-082,byCorr
4,29.0,1,EDGE-2G-26627-57827,-58.0,080-081,-79.0,081-082,byCorr
5,29.0,1,EDGE-2G-26627-57827,-60.0,080-081,-79.0,081-082,byCorr
6,29.0,1,EDGE-2G-26627-57827,-61.0,080-081,-74.3994169096,081-082,byCorr
7,29.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
8,29.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
9,29.0,1,EDGE-2G-26627-57827,-61.0,080-081,-70.2434017595,081-082,byCorr
10,29.0,1,EDGE-2G-26627-57827,-61.0,080-081,-67.6653620352,081-082,byCorr
11,29.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.0,081-082,byCorr
12,29.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.0,081-082,byCorr
13,29.0,1,EDGE-2G-26627-57827,-65.0,080-081,-67.0,081-082,byCorr
14,29.0,1,EDGE-2G-26627-57827,-67.0,080-081,-65.9577735125,081-082,byCorr
0,30.0,1,EDGE-2G-26627-57827,-71.0,080-081,-77.0,081-082,byCorr
1,30.0,1,EDGE-2G-26627-57827,-63.0,080-081,-77.0,081-082,byCorr
2,30.0,1,EDGE-2G-26627-57827,-57.0,080-081,-77.0,081-082,byCorr
3,30.0,1,EDGE-2G-26627-57827,-58.0,080-081,-78.6897880539,081-082,byCorr
4,30.0,1,EDGE-2G-26627-57827,-60.0,080-081,-79.0,081-082,byCorr
5,30.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
6,30.0,1,EDGE-2G-26627-57827,-61.0,080-081,-74.3994169096,081-082,byCorr
7,30.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
8,30.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
9,30.0,1,EDGE-2G-26627-57827,-61.0,080-081,-70.2434017595,081-082,byCorr
10,30.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.6653620352,081-082,byCorr
11,30.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.0,081-082,byCorr
12,30.0,1,EDGE-2G-26627-57827,-65.0,080-081,-67.0,081-082,byCorr
13,30.0,1,EDGE-2G-26627-57827,-67.0,080-081,-67.0,081-082,byCorr
14,30.0,1,EDGE-2G-26627-57827,-68.0,080-081,-65.9577735125,081-082,byCorr
0,31.0,1,EDGE-2G-26627-57827,-63.0,080-081,-77.0,081-082,byCorr
1,31.0,1,EDGE-2G-26627-57827,-57.0,080-081,-77.0,081-082,byCorr
2,31.0,1,EDGE-2G-26627-57827,-58.0,080-081,-77.0,081-082,byCorr
3,31.0,1,EDGE-2G-26627-57827,-60.0,080-081,-78.6897880539,081-082,byCorr
4,31.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
5,31.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
6,31.0,1,EDGE-2G-26627-57827,-61.0,080-081,-74.3994169096,081-082,byCorr
7,31.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
8,31.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
9,31.0,1,EDGE-2G-26627-57827,-62.0,080-081,-70.2434017595,081-082,byCorr
10,31.0,1,EDGE-2G-26627-57827,-62.0,080-081,-67.6653620352,081-082,byCorr
11,31.0,1,EDGE-2G-26627-57827,-65.0,080-081,-67.0,081-082,byCorr
12,31.0,1,EDGE-2G-26627-57827,-67.0,080-081,-67.0,081-082,byCorr
13,31.0,1,EDGE-2G-26627-57827,-68.0,080-081,-67.0,081-082,byCorr
14,31.0,1,EDGE-2G-26627-57827,-71.0,080-081,-65.9577735125,081-082,byCorr
0,32.0,1,EDGE-2G-26627-57827,-57.0,080-081,-77.0,081-082,byCorr
1,32.0,1,EDGE-2G-26627-57827,-58.0,080-081,-77.0,081-082,byCorr
2,32.0,1,EDGE-2G-26627-57827,-60.0,080-081,-77.0,081-082,byCorr
3,32.0,1,EDGE-2G-26627-57827,-61.0,080-081,-78.6897880539,081-082,byCorr
4,32.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
5,32.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
6,32.0,1,EDGE-2G-26627-57827,-61.0,080-081,-74.3994169096,081-082,byCorr
7,32.0,1,EDGE-2G-26627-57827,-61.0,080-081,-73.0,081-082,byCorr
8,32.0,1,EDGE-2G-26627-57827,-62.0,080-081,-73.0,081-082,byCorr
9,32.0,1,EDGE-2G-26627-57827,-62.0,080-081,-70.2434017595,081-082,byCorr
10,32.0,1,EDGE-2G-26627-57827,-65.0,080-081,-67.6653620352,081-082,byCorr
11,32.0,1,EDGE-2G-26627-57827,-67.0,080-081,-67.0,081-082,byCorr
12,32.0,1,EDGE-2G-26627-57827,-68.0,080-081,-67.0,081-082,byCorr
13,32.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
14,32.0,1,EDGE-2G-26627-57827,-71.0,080-081,-65.9577735125,081-082,byCorr
0,33.0,1,EDGE-2G-26627-57827,-58.0,080-081,-77.0,081-082,byCorr
1,33.0,1,EDGE-2G-26627-57827,-60.0,080-081,-77.0,081-082,byCorr
2,33.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
3,33.0,1,EDGE-2G-26627-57827,-61.0,080-081,-78.6897880539,081-082,byCorr
4,33.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
5,33.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
6,33.0,1,EDGE-2G-26627-57827,-61.0,080-081,-74.3994169096,081-082,byCorr
7,33.0,1,EDGE-2G-26627-57827,-62.0,080-081,-73.0,081-082,byCorr
8,33.0,1,EDGE-2G-26627-57827,-62.0,080-081,-73.0,081-082,byCorr
9,33.0,1,EDGE-2G-26627-57827,-65.0,080-081,-70.2434017595,081-082,byCorr
10,33.0,1,EDGE-2G-26627-57827,-67.0,080-081,-67.6653620352,081-082,byCorr
11,33.0,1,EDGE-2G-26627-57827,-68.0,080-081,-67.0,081-082,byCorr
12,33.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
13,33.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
14,33.0,1,EDGE-2G-26627-57827,-71.0,080-081,-65.9577735125,081-082,byCorr
0,34.0,1,EDGE-2G-26627-57827,-60.0,080-081,-77.0,081-082,byCorr
1,34.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
2,34.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
3,34.0,1,EDGE-2G-26627-57827,-61.0,080-081,-78.6897880539,081-082,byCorr
4,34.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
5,34.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
6,34.0,1,EDGE-2G-26627-57827,-62.0,080-081,-74.3994169096,081-082,byCorr
7,34.0,1,EDGE-2G-26627-57827,-62.0,080-081,-73.0,081-082,byCorr
8,34.0,1,EDGE-2G-26627-57827,-65.0,080-081,-73.0,081-082,byCorr
9,34.0,1,EDGE-2G-26627-57827,-67.0,080-081,-70.2434017595,081-082,byCorr
10,34.0,1,EDGE-2G-26627-57827,-68.0,080-081,-67.6653620352,081-082,byCorr
11,34.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
12,34.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
13,34.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
14,34.0,1,EDGE-2G-26627-57827,-71.0,080-081,-65.9577735125,081-082,byCorr
0,35.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
1,35.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
2,35.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
3,35.0,1,EDGE-2G-26627-57827,-61.0,080-081,-78.6897880539,081-082,byCorr
4,35.0,1,EDGE-2G-26627-57827,-61.0,080-081,-79.0,081-082,byCorr
5,35.0,1,EDGE-2G-26627-57827,-62.0,080-081,-79.0,081-082,byCorr
6,35.0,1,EDGE-2G-26627-57827,-62.0,080-081,-74.3994169096,081-082,byCorr
7,35.0,1,EDGE-2G-26627-57827,-65.0,080-081,-73.0,081-082,byCorr
8,35.0,1,EDGE-2G-26627-57827,-67.0,080-081,-73.0,081-082,byCorr
9,35.0,1,EDGE-2G-26627-57827,-68.0,080-081,-70.2434017595,081-082,byCorr
10,35.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.6653620352,081-082,byCorr
11,35.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
12,35.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
13,35.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
14,35.0,1,EDGE-2G-26627-57827,-72.0,080-081,-65.9577735125,081-082,byCorr
0,36.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
1,36.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
2,36.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
3,36.0,1,EDGE-2G-26627-57827,-61.0,080-081,-78.6897880539,081-082,byCorr
4,36.0,1,EDGE-2G-26627-57827,-62.0,080-081,-79.0,081-082,byCorr
5,36.0,1,EDGE-2G-26627-57827,-62.0,080-081,-79.0,081-082,byCorr
6,36.0,1,EDGE-2G-26627-57827,-65.0,080-081,-74.3994169096,081-082,byCorr
7,36.0,1,EDGE-2G-26627-57827,-67.0,080-081,-73.0,081-082,byCorr
8,36.0,1,EDGE-2G-26627-57827,-68.0,080-081,-73.0,081-082,byCorr
9,36.0,1,EDGE-2G-26627-57827,-71.0,080-081,-70.2434017595,081-082,byCorr
10,36.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.6653620352,081-082,byCorr
11,36.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
12,36.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
13,36.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
14,36.0,1,EDGE-2G-26627-57827,-72.0,080-081,-65.9577735125,081-082,byCorr
0,37.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
1,37.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
2,37.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
3,37.0,1,EDGE-2G-26627-57827,-62.0,080-081,-78.6897880539,081-082,byCorr
4,37.0,1,EDGE-2G-26627-57827,-62.0,080-081,-79.0,081-082,byCorr
5,37.0,1,EDGE-2G-26627-57827,-65.0,080-081,-79.0,081-082,byCorr
6,37.0,1,EDGE-2G-26627-57827,-67.0,080-081,-74.3994169096,081-082,byCorr
7,37.0,1,EDGE-2G-26627-57827,-68.0,080-081,-73.0,081-082,byCorr
8,37.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
9,37.0,1,EDGE-2G-26627-57827,-71.0,080-081,-70.2434017595,081-082,byCorr
10,37.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.6653620352,081-082,byCorr
11,37.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.0,081-082,byCorr
12,37.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
13,37.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
14,37.0,1,EDGE-2G-26627-57827,-73.0,080-081,-65.9577735125,081-082,byCorr
0,38.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
1,38.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
2,38.0,1,EDGE-2G-26627-57827,-62.0,080-081,-77.0,081-082,byCorr
3,38.0,1,EDGE-2G-26627-57827,-62.0,080-081,-78.6897880539,081-082,byCorr
4,38.0,1,EDGE-2G-26627-57827,-65.0,080-081,-79.0,081-082,byCorr
5,38.0,1,EDGE-2G-26627-57827,-67.0,080-081,-79.0,081-082,byCorr
6,38.0,1,EDGE-2G-26627-57827,-68.0,080-081,-74.3994169096,081-082,byCorr
7,38.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
8,38.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
9,38.0,1,EDGE-2G-26627-57827,-71.0,080-081,-70.2434017595,081-082,byCorr
10,38.0,1,EDGE-2G-26627-57827,-71.0,080-081,-67.6653620352,081-082,byCorr
11,38.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
12,38.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
13,38.0,1,EDGE-2G-26627-57827,-73.0,080-081,-67.0,081-082,byCorr
14,38.0,1,EDGE-2G-26627-57827,-76.0,080-081,-65.9577735125,081-082,byCorr
0,39.0,1,EDGE-2G-26627-57827,-61.0,080-081,-77.0,081-082,byCorr
1,39.0,1,EDGE-2G-26627-57827,-62.0,080-081,-77.0,081-082,byCorr
2,39.0,1,EDGE-2G-26627-57827,-62.0,080-081,-77.0,081-082,byCorr
3,39.0,1,EDGE-2G-26627-57827,-65.0,080-081,-78.6897880539,081-082,byCorr
4,39.0,1,EDGE-2G-26627-57827,-67.0,080-081,-79.0,081-082,byCorr
5,39.0,1,EDGE-2G-26627-57827,-68.0,080-081,-79.0,081-082,byCorr
6,39.0,1,EDGE-2G-26627-57827,-71.0,080-081,-74.3994169096,081-082,byCorr
7,39.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
8,39.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
9,39.0,1,EDGE-2G-26627-57827,-71.0,080-081,-70.2434017595,081-082,byCorr
10,39.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.6653620352,081-082,byCorr
11,39.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
12,39.0,1,EDGE-2G-26627-57827,-73.0,080-081,-67.0,081-082,byCorr
13,39.0,1,EDGE-2G-26627-57827,-76.0,080-081,-67.0,081-082,byCorr
14,39.0,1,EDGE-2G-26627-57827,-72.0,080-081,-65.9577735125,081-082,byCorr
0,40.0,1,EDGE-2G-26627-57827,-62.0,080-081,-77.0,081-082,byCorr
1,40.0,1,EDGE-2G-26627-57827,-62.0,080-081,-77.0,081-082,byCorr
2,40.0,1,EDGE-2G-26627-57827,-65.0,080-081,-77.0,081-082,byCorr
3,40.0,1,EDGE-2G-26627-57827,-67.0,080-081,-78.6897880539,081-082,byCorr
4,40.0,1,EDGE-2G-26627-57827,-68.0,080-081,-79.0,081-082,byCorr
5,40.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
6,40.0,1,EDGE-2G-26627-57827,-71.0,080-081,-74.3994169096,081-082,byCorr
7,40.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
8,40.0,1,EDGE-2G-26627-57827,-71.0,080-081,-73.0,081-082,byCorr
9,40.0,1,EDGE-2G-26627-57827,-72.0,080-081,-70.2434017595,081-082,byCorr
10,40.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.6653620352,081-082,byCorr
11,40.0,1,EDGE-2G-26627-57827,-73.0,080-081,-67.0,081-082,byCorr
12,40.0,1,EDGE-2G-26627-57827,-76.0,080-081,-67.0,081-082,byCorr
13,40.0,1,EDGE-2G-26627-57827,-72.0,080-081,-67.0,081-082,byCorr
14,40.0,1,EDGE-2G-26627-57827,-68.0,080-081,-65.9577735125,081-082,byCorr
0,41.0,1,EDGE-2G-26627-57827,-62.0,080-081,-77.0,081-082,byCorr
1,41.0,1,EDGE-2G-26627-57827,-65.0,080-081,-77.0,081-082,byCorr
2,41.0,1,EDGE-2G-26627-57827,-67.0,080-081,-77.0,081-082,byCorr
3,41.0,1,EDGE-2G-26627-57827,-68.0,080-081,-78.6897880539,081-082,byCorr
4,41.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
5,41.0,1,EDGE-2G-26627-57827,-71.0,080-081,-79.0,081-082,byCorr
