,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
12,5,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,5,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,5,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,5,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
0,6,HSDPA-3G-7754-10574248,-86.0,141-142,-70.0,141-142,byCorr,2
1,6,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
2,6,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
3,6,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
4,6,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,6,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
6,6,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
7,6,HSDPA-3G-7754-10574248,-68.0,141-142,-77.0,141-142,byCorr,2
8,6,HSDPA-3G-7754-10574248,-69.0,141-142,-77.0,141-142,byCorr,2
9,6,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,6,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,6,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
12,6,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,6,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,6,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,6,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
0,7,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
1,7,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
2,7,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
3,7,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,7,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
5,7,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
6,7,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
7,7,HSDPA-3G-7754-10574248,-69.0,141-142,-77.0,141-142,byCorr,2
8,7,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,7,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,7,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,7,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
12,7,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,7,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,7,HSDPA-3G-7754-10574248,-70.0,141-142,-97.0,141-142,byCorr,2
15,7,HSDPA-3G-7754-10574248,-77.0,141-142,-97.0,141-142,byCorr,2
0,8,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
1,8,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
2,8,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,8,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
4,8,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
5,8,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
6,8,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
7,8,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,8,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,8,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,8,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,8,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
12,8,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,8,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
14,8,HSDPA-3G-7754-10574248,-77.0,141-142,-97.0,141-142,byCorr,2
15,8,HSDPA-3G-7754-10574248,-77.0,141-142,-97.0,141-142,byCorr,2
0,9,HSDPA-3G-7754-10574248,-73.0,141-142,-70.0,141-142,byCorr,2
1,9,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,9,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
3,9,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
4,9,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
5,9,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
6,9,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,9,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,9,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,9,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,9,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,9,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
12,9,HSDPA-3G-7754-10574248,-70.0,141-142,-90.0,141-142,byCorr,2
13,9,HSDPA-3G-7754-10574248,-77.0,141-142,-90.0,141-142,byCorr,2
14,9,HSDPA-3G-7754-10574248,-77.0,141-142,-97.0,141-142,byCorr,2
15,9,HSDPA-3G-7754-10574248,-83.0,141-142,-97.0,141-142,byCorr,2
0,10,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,10,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
2,10,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
3,10,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
4,10,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
5,10,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,10,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,10,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,10,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,10,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,10,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,10,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
12,10,HSDPA-3G-7754-10574248,-77.0,141-142,-90.0,141-142,byCorr,2
13,10,HSDPA-3G-7754-10574248,-77.0,141-142,-90.0,141-142,byCorr,2
14,10,HSDPA-3G-7754-10574248,-83.0,141-142,-97.0,141-142,byCorr,2
15,10,HSDPA-3G-7754-10574248,-83.0,141-142,-97.0,141-142,byCorr,2
0,11,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
1,11,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
2,11,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
3,11,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
4,11,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,11,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,11,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,11,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,11,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,11,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,11,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
11,11,HSDPA-3G-7754-10574248,-77.0,141-142,-83.0,141-142,byCorr,2
12,11,HSDPA-3G-7754-10574248,-77.0,141-142,-90.0,141-142,byCorr,2
13,11,HSDPA-3G-7754-10574248,-83.0,141-142,-90.0,141-142,byCorr,2
14,11,HSDPA-3G-7754-10574248,-83.0,141-142,-97.0,141-142,byCorr,2
15,11,HSDPA-3G-7754-10574248,-83.0,141-142,-97.0,141-142,byCorr,2
0,12,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
1,12,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
2,12,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
3,12,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,12,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,12,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,12,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,12,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,12,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,12,HSDPA-3G-7754-10574248,-70.0,141-142,-83.0,141-142,byCorr,2
10,12,HSDPA-3G-7754-10574248,-77.0,141-142,-83.0,141-142,byCorr,2
11,12,HSDPA-3G-7754-10574248,-77.0,141-142,-83.0,141-142,byCorr,2
12,12,HSDPA-3G-7754-10574248,-83.0,141-142,-90.0,141-142,byCorr,2
13,12,HSDPA-3G-7754-10574248,-83.0,141-142,-90.0,141-142,byCorr,2
14,12,HSDPA-3G-7754-10574248,-83.0,141-142,-97.0,141-142,byCorr,2
15,12,HSDPA-3G-7754-10574248,-90.0,141-142,-97.0,141-142,byCorr,2
0,13,HSDPA-3G-7754-10574248,-68.0,141-142,-70.0,141-142,byCorr,2
1,13,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
2,13,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,13,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,13,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,13,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,13,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,13,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,13,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
9,13,HSDPA-3G-7754-10574248,-77.0,141-142,-83.0,141-142,byCorr,2
10,13,HSDPA-3G-7754-10574248,-77.0,141-142,-83.0,141-142,byCorr,2
11,13,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
12,13,HSDPA-3G-7754-10574248,-83.0,141-142,-90.0,141-142,byCorr,2
13,13,HSDPA-3G-7754-10574248,-83.0,141-142,-90.0,141-142,byCorr,2
14,13,HSDPA-3G-7754-10574248,-90.0,141-142,-97.0,141-142,byCorr,2
15,13,HSDPA-3G-7754-10574248,-90.0,141-142,-97.0,141-142,byCorr,2
0,14,HSDPA-3G-7754-10574248,-69.0,141-142,-70.0,141-142,byCorr,2
1,14,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,14,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,14,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,14,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,14,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,14,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,14,HSDPA-3G-7754-10574248,-70.0,141-142,-77.0,141-142,byCorr,2
8,14,HSDPA-3G-7754-10574248,-77.0,141-142,-77.0,141-142,byCorr,2
9,14,HSDPA-3G-7754-10574248,-77.0,141-142,-83.0,141-142,byCorr,2
10,14,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
11,14,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
12,14,HSDPA-3G-7754-10574248,-83.0,141-142,-90.0,141-142,byCorr,2
13,14,HSDPA-3G-7754-10574248,-90.0,141-142,-90.0,141-142,byCorr,2
14,14,HSDPA-3G-7754-10574248,-90.0,141-142,-97.0,141-142,byCorr,2
15,14,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,15,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
7,15,HSDPA-3G-7754-10574248,-77.0,141-142,-77.0,141-142,byCorr,2
8,15,HSDPA-3G-7754-10574248,-77.0,141-142,-77.0,141-142,byCorr,2
9,15,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
10,15,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
11,15,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
12,15,HSDPA-3G-7754-10574248,-90.0,141-142,-90.0,141-142,byCorr,2
13,15,HSDPA-3G-7754-10574248,-90.0,141-142,-90.0,141-142,byCorr,2
14,15,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,15,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,16,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,16,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,16,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,16,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,16,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,16,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
6,16,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
7,16,HSDPA-3G-7754-10574248,-77.0,141-142,-77.0,141-142,byCorr,2
8,16,HSDPA-3G-7754-10574248,-83.0,141-142,-77.0,141-142,byCorr,2
9,16,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
10,16,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
11,16,HSDPA-3G-7754-10574248,-90.0,141-142,-83.0,141-142,byCorr,2
12,16,HSDPA-3G-7754-10574248,-90.0,141-142,-90.0,141-142,byCorr,2
13,16,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,16,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,16,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,17,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,17,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,17,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,17,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,17,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
5,17,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
6,17,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
7,17,HSDPA-3G-7754-10574248,-83.0,141-142,-77.0,141-142,byCorr,2
8,17,HSDPA-3G-7754-10574248,-83.0,141-142,-77.0,141-142,byCorr,2
9,17,HSDPA-3G-7754-10574248,-83.0,141-142,-83.0,141-142,byCorr,2
10,17,HSDPA-3G-7754-10574248,-90.0,141-142,-83.0,141-142,byCorr,2
11,17,HSDPA-3G-7754-10574248,-90.0,141-142,-83.0,141-142,byCorr,2
12,17,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,17,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,17,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,17,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,18,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,18,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,18,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,18,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
4,18,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
5,18,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
6,18,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
7,18,HSDPA-3G-7754-10574248,-83.0,141-142,-77.0,141-142,byCorr,2
8,18,HSDPA-3G-7754-10574248,-83.0,141-142,-77.0,141-142,byCorr,2
9,18,HSDPA-3G-7754-10574248,-90.0,141-142,-83.0,141-142,byCorr,2
10,18,HSDPA-3G-7754-10574248,-90.0,141-142,-83.0,141-142,byCorr,2
11,18,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
12,18,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,18,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,18,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,18,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,19,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,19,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,19,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
3,19,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
4,19,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
5,19,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
6,19,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
7,19,HSDPA-3G-7754-10574248,-83.0,141-142,-77.0,141-142,byCorr,2
8,19,HSDPA-3G-7754-10574248,-90.0,141-142,-77.0,141-142,byCorr,2
9,19,HSDPA-3G-7754-10574248,-90.0,141-142,-83.0,141-142,byCorr,2
10,19,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
11,19,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
12,19,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,19,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,19,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,19,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,20,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,20,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
2,20,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
3,20,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
4,20,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
5,20,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
6,20,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
7,20,HSDPA-3G-7754-10574248,-90.0,141-142,-77.0,141-142,byCorr,2
8,20,HSDPA-3G-7754-10574248,-90.0,141-142,-77.0,141-142,byCorr,2
9,20,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
10,20,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
11,20,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
12,20,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,20,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,20,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,20,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,21,HSDPA-3G-7754-10574248,-70.0,141-142,-70.0,141-142,byCorr,2
1,21,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
2,21,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
3,21,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
4,21,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
5,21,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
6,21,HSDPA-3G-7754-10574248,-90.0,141-142,-70.0,141-142,byCorr,2
7,21,HSDPA-3G-7754-10574248,-90.0,141-142,-77.0,141-142,byCorr,2
8,21,HSDPA-3G-7754-10574248,-97.0,141-142,-77.0,141-142,byCorr,2
9,21,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
10,21,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
11,21,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
12,21,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,21,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,21,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,21,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,22,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
1,22,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
2,22,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
3,22,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
4,22,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
5,22,HSDPA-3G-7754-10574248,-90.0,141-142,-70.0,141-142,byCorr,2
6,22,HSDPA-3G-7754-10574248,-90.0,141-142,-70.0,141-142,byCorr,2
7,22,HSDPA-3G-7754-10574248,-97.0,141-142,-77.0,141-142,byCorr,2
8,22,HSDPA-3G-7754-10574248,-97.0,141-142,-77.0,141-142,byCorr,2
9,22,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
10,22,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
11,22,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
12,22,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,22,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,22,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,22,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,23,HSDPA-3G-7754-10574248,-77.0,141-142,-70.0,141-142,byCorr,2
1,23,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
2,23,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
3,23,HSDPA-3G-7754-10574248,-83.0,141-142,-70.0,141-142,byCorr,2
4,23,HSDPA-3G-7754-10574248,-90.0,141-142,-70.0,141-142,byCorr,2
5,23,HSDPA-3G-7754-10574248,-90.0,141-142,-70.0,141-142,byCorr,2
6,23,HSDPA-3G-7754-10574248,-97.0,141-142,-70.0,141-142,byCorr,2
7,23,HSDPA-3G-7754-10574248,-97.0,141-142,-77.0,141-142,byCorr,2
8,23,HSDPA-3G-7754-10574248,-97.0,141-142,-77.0,141-142,byCorr,2
9,23,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
10,23,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
11,23,HSDPA-3G-7754-10574248,-97.0,141-142,-83.0,141-142,byCorr,2
12,23,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
13,23,HSDPA-3G-7754-10574248,-97.0,141-142,-90.0,141-142,byCorr,2
14,23,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
15,23,HSDPA-3G-7754-10574248,-97.0,141-142,-97.0,141-142,byCorr,2
0,1,HSDPA-3G-26803-129618696,-101.0,008-009,-99.0,008-009,byCorr,3
1,1,HSDPA-3G-26803-129618696,-101.0,008-009,-99.0,008-009,byCorr,3
2,1,HSDPA-3G-26803-129618696,-101.0,008-009,-98.0,008-009,byCorr,3
3,1,HSDPA-3G-26803-129618696,-100.0,008-009,-97.0,008-009,byCorr,3
4,1,HSDPA-3G-26803-129618696,-99.0,008-009,-97.0,008-009,byCorr,3
5,1,HSDPA-3G-26803-129618696,-99.0,008-009,-95.0,008-009,byCorr,3
6,1,HSDPA-3G-26803-129618696,-99.0,008-009,-95.0,008-009,byCorr,3
7,1,HSDPA-3G-26803-129618696,-99.0,008-009,-95.0,008-009,byCorr,3
8,1,HSDPA-3G-26803-129618696,-98.0,008-009,-95.0,008-009,byCorr,3
9,1,HSDPA-3G-26803-129618696,-97.0,008-009,-95.0,008-009,byCorr,3
10,1,HSDPA-3G-26803-129618696,-97.0,008-009,-95.0,008-009,byCorr,3
11,1,HSDPA-3G-26803-129618696,-95.0,008-009,-95.0,008-009,byCorr,3
12,1,HSDPA-3G-26803-129618696,-95.0,008-009,-94.0,008-009,byCorr,3
13,1,HSDPA-3G-26803-129618696,-95.0,008-009,-91.0,008-009,byCorr,3
14,1,HSDPA-3G-26803-129618696,-95.0,008-009,-90.0,008-009,byCorr,3
15,1,HSDPA-3G-26803-129618696,-95.0,008-009,-90.0,008-009,byCorr,3
0,2,HSDPA-3G-26803-129618696,-101.0,008-009,-99.0,008-009,byCorr,3
1,2,HSDPA-3G-26803-129618696,-101.0,008-009,-99.0,008-009,byCorr,3
