,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
4,17,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
5,17,EDGE-2G-660-11021,-90.0,074-075,-70.7173699706,075-074,byCorr,2
6,17,EDGE-2G-660-11021,-91.0,074-075,-71.0,075-074,byCorr,2
7,17,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
8,17,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,17,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,17,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,17,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,17,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
13,17,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
14,17,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
0,18,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
1,18,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
2,18,EDGE-2G-660-11021,-89.0,074-075,-69.357771261,075-074,byCorr,2
3,18,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
4,18,EDGE-2G-660-11021,-90.0,074-075,-69.0,075-074,byCorr,2
5,18,EDGE-2G-660-11021,-91.0,074-075,-70.7173699706,075-074,byCorr,2
6,18,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
7,18,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,18,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,18,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,18,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,18,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,18,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
13,18,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
14,18,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
0,19,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
1,19,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
2,19,EDGE-2G-660-11021,-89.0,074-075,-69.357771261,075-074,byCorr,2
3,19,EDGE-2G-660-11021,-90.0,074-075,-69.0,075-074,byCorr,2
4,19,EDGE-2G-660-11021,-91.0,074-075,-69.0,075-074,byCorr,2
5,19,EDGE-2G-660-11021,-93.0,074-075,-70.7173699706,075-074,byCorr,2
6,19,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,19,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,19,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,19,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,19,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,19,EDGE-2G-660-11021,-96.0,074-075,-74.3868194842,075-074,byCorr,2
12,19,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
13,19,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
14,19,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
0,20,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
1,20,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
2,20,EDGE-2G-660-11021,-90.0,074-075,-69.357771261,075-074,byCorr,2
3,20,EDGE-2G-660-11021,-91.0,074-075,-69.0,075-074,byCorr,2
4,20,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
5,20,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,20,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,20,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,20,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,20,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,20,EDGE-2G-660-11021,-96.0,074-075,-73.0,075-074,byCorr,2
11,20,EDGE-2G-660-11021,-96.0,074-075,-74.3868194842,075-074,byCorr,2
12,20,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
13,20,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
14,20,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
0,21,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
1,21,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
2,21,EDGE-2G-660-11021,-91.0,074-075,-69.357771261,075-074,byCorr,2
3,21,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
4,21,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,21,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,21,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,21,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,21,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,21,EDGE-2G-660-11021,-96.0,074-075,-73.0,075-074,byCorr,2
10,21,EDGE-2G-660-11021,-96.0,074-075,-73.0,075-074,byCorr,2
11,21,EDGE-2G-660-11021,-95.0,074-075,-74.3868194842,075-074,byCorr,2
12,21,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
13,21,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
14,21,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
0,22,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
1,22,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
2,22,EDGE-2G-660-11021,-93.0,074-075,-69.357771261,075-074,byCorr,2
3,22,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,22,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,22,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,22,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,22,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,22,EDGE-2G-660-11021,-96.0,074-075,-72.5623159961,075-074,byCorr,2
9,22,EDGE-2G-660-11021,-96.0,074-075,-73.0,075-074,byCorr,2
10,22,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
11,22,EDGE-2G-660-11021,-94.0,074-075,-74.3868194842,075-074,byCorr,2
12,22,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
13,22,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
14,22,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
0,23,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
1,23,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
2,23,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,23,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,23,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,23,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,23,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,23,EDGE-2G-660-11021,-96.0,074-075,-71.0,075-074,byCorr,2
8,23,EDGE-2G-660-11021,-96.0,074-075,-72.5623159961,075-074,byCorr,2
9,23,EDGE-2G-660-11021,-95.0,074-075,-73.0,075-074,byCorr,2
10,23,EDGE-2G-660-11021,-94.0,074-075,-73.0,075-074,byCorr,2
11,23,EDGE-2G-660-11021,-93.0,074-075,-74.3868194842,075-074,byCorr,2
12,23,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
13,23,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
14,23,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
0,24,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
1,24,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,24,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,24,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,24,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,24,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,24,EDGE-2G-660-11021,-96.0,074-075,-71.0,075-074,byCorr,2
7,24,EDGE-2G-660-11021,-96.0,074-075,-71.0,075-074,byCorr,2
8,24,EDGE-2G-660-11021,-95.0,074-075,-72.5623159961,075-074,byCorr,2
9,24,EDGE-2G-660-11021,-94.0,074-075,-73.0,075-074,byCorr,2
10,24,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
11,24,EDGE-2G-660-11021,-93.0,074-075,-74.3868194842,075-074,byCorr,2
12,24,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
13,24,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
14,24,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
0,25,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,25,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,25,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,25,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,25,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,25,EDGE-2G-660-11021,-96.0,074-075,-70.7173699706,075-074,byCorr,2
6,25,EDGE-2G-660-11021,-96.0,074-075,-71.0,075-074,byCorr,2
7,25,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
8,25,EDGE-2G-660-11021,-94.0,074-075,-72.5623159961,075-074,byCorr,2
9,25,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
10,25,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
11,25,EDGE-2G-660-11021,-92.0,074-075,-74.3868194842,075-074,byCorr,2
12,25,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
13,25,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
14,25,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
0,26,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,26,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,26,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,26,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,26,EDGE-2G-660-11021,-96.0,074-075,-69.0,075-074,byCorr,2
5,26,EDGE-2G-660-11021,-96.0,074-075,-70.7173699706,075-074,byCorr,2
6,26,EDGE-2G-660-11021,-95.0,074-075,-71.0,075-074,byCorr,2
7,26,EDGE-2G-660-11021,-94.0,074-075,-71.0,075-074,byCorr,2
8,26,EDGE-2G-660-11021,-93.0,074-075,-72.5623159961,075-074,byCorr,2
9,26,EDGE-2G-660-11021,-93.0,074-075,-73.0,075-074,byCorr,2
10,26,EDGE-2G-660-11021,-92.0,074-075,-73.0,075-074,byCorr,2
11,26,EDGE-2G-660-11021,-91.0,074-075,-74.3868194842,075-074,byCorr,2
12,26,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
13,26,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
14,26,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
0,27,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,27,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,27,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,27,EDGE-2G-660-11021,-96.0,074-075,-69.0,075-074,byCorr,2
4,27,EDGE-2G-660-11021,-96.0,074-075,-69.0,075-074,byCorr,2
5,27,EDGE-2G-660-11021,-95.0,074-075,-70.7173699706,075-074,byCorr,2
6,27,EDGE-2G-660-11021,-94.0,074-075,-71.0,075-074,byCorr,2
7,27,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
8,27,EDGE-2G-660-11021,-93.0,074-075,-72.5623159961,075-074,byCorr,2
9,27,EDGE-2G-660-11021,-92.0,074-075,-73.0,075-074,byCorr,2
10,27,EDGE-2G-660-11021,-91.0,074-075,-73.0,075-074,byCorr,2
11,27,EDGE-2G-660-11021,-90.0,074-075,-74.3868194842,075-074,byCorr,2
12,27,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
13,27,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
14,27,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
0,28,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,28,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,28,EDGE-2G-660-11021,-96.0,074-075,-69.357771261,075-074,byCorr,2
3,28,EDGE-2G-660-11021,-96.0,074-075,-69.0,075-074,byCorr,2
4,28,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
5,28,EDGE-2G-660-11021,-94.0,074-075,-70.7173699706,075-074,byCorr,2
6,28,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
7,28,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
8,28,EDGE-2G-660-11021,-92.0,074-075,-72.5623159961,075-074,byCorr,2
9,28,EDGE-2G-660-11021,-91.0,074-075,-73.0,075-074,byCorr,2
10,28,EDGE-2G-660-11021,-90.0,074-075,-73.0,075-074,byCorr,2
11,28,EDGE-2G-660-11021,-89.0,074-075,-74.3868194842,075-074,byCorr,2
12,28,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
13,28,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
14,28,EDGE-2G-660-11021,-88.0,074-075,-75.0,075-074,byCorr,2
0,29,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,29,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
2,29,EDGE-2G-660-11021,-96.0,074-075,-69.357771261,075-074,byCorr,2
3,29,EDGE-2G-660-11021,-95.0,074-075,-69.0,075-074,byCorr,2
4,29,EDGE-2G-660-11021,-94.0,074-075,-69.0,075-074,byCorr,2
5,29,EDGE-2G-660-11021,-93.0,074-075,-70.7173699706,075-074,byCorr,2
6,29,EDGE-2G-660-11021,-93.0,074-075,-71.0,075-074,byCorr,2
7,29,EDGE-2G-660-11021,-92.0,074-075,-71.0,075-074,byCorr,2
8,29,EDGE-2G-660-11021,-91.0,074-075,-72.5623159961,075-074,byCorr,2
9,29,EDGE-2G-660-11021,-90.0,074-075,-73.0,075-074,byCorr,2
10,29,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
11,29,EDGE-2G-660-11021,-87.0,074-075,-74.3868194842,075-074,byCorr,2
12,29,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
13,29,EDGE-2G-660-11021,-88.0,074-075,-75.0,075-074,byCorr,2
14,29,EDGE-2G-660-11021,-88.0,074-075,-75.0,075-074,byCorr,2
0,30,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
1,30,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
2,30,EDGE-2G-660-11021,-95.0,074-075,-69.357771261,075-074,byCorr,2
3,30,EDGE-2G-660-11021,-94.0,074-075,-69.0,075-074,byCorr,2
4,30,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
5,30,EDGE-2G-660-11021,-93.0,074-075,-70.7173699706,075-074,byCorr,2
6,30,EDGE-2G-660-11021,-92.0,074-075,-71.0,075-074,byCorr,2
7,30,EDGE-2G-660-11021,-91.0,074-075,-71.0,075-074,byCorr,2
8,30,EDGE-2G-660-11021,-90.0,074-075,-72.5623159961,075-074,byCorr,2
9,30,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
10,30,EDGE-2G-660-11021,-87.0,074-075,-73.0,075-074,byCorr,2
11,30,EDGE-2G-660-11021,-87.0,074-075,-74.3868194842,075-074,byCorr,2
12,30,EDGE-2G-660-11021,-88.0,074-075,-75.0,075-074,byCorr,2
13,30,EDGE-2G-660-11021,-88.0,074-075,-75.0,075-074,byCorr,2
14,30,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
0,31,EDGE-2G-660-11021,-96.0,074-075,-75.0,075-074,byCorr,2
1,31,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
2,31,EDGE-2G-660-11021,-94.0,074-075,-69.357771261,075-074,byCorr,2
3,31,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
4,31,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
5,31,EDGE-2G-660-11021,-92.0,074-075,-70.7173699706,075-074,byCorr,2
6,31,EDGE-2G-660-11021,-91.0,074-075,-71.0,075-074,byCorr,2
7,31,EDGE-2G-660-11021,-90.0,074-075,-71.0,075-074,byCorr,2
8,31,EDGE-2G-660-11021,-89.0,074-075,-72.5623159961,075-074,byCorr,2
9,31,EDGE-2G-660-11021,-87.0,074-075,-73.0,075-074,byCorr,2
10,31,EDGE-2G-660-11021,-87.0,074-075,-73.0,075-074,byCorr,2
11,31,EDGE-2G-660-11021,-88.0,074-075,-74.3868194842,075-074,byCorr,2
12,31,EDGE-2G-660-11021,-88.0,074-075,-75.0,075-074,byCorr,2
13,31,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
14,31,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
0,32,EDGE-2G-660-11021,-95.0,074-075,-75.0,075-074,byCorr,2
1,32,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
2,32,EDGE-2G-660-11021,-93.0,074-075,-69.357771261,075-074,byCorr,2
3,32,EDGE-2G-660-11021,-93.0,074-075,-69.0,075-074,byCorr,2
4,32,EDGE-2G-660-11021,-92.0,074-075,-69.0,075-074,byCorr,2
5,32,EDGE-2G-660-11021,-91.0,074-075,-70.7173699706,075-074,byCorr,2
6,32,EDGE-2G-660-11021,-90.0,074-075,-71.0,075-074,byCorr,2
7,32,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
8,32,EDGE-2G-660-11021,-87.0,074-075,-72.5623159961,075-074,byCorr,2
9,32,EDGE-2G-660-11021,-87.0,074-075,-73.0,075-074,byCorr,2
10,32,EDGE-2G-660-11021,-88.0,074-075,-73.0,075-074,byCorr,2
11,32,EDGE-2G-660-11021,-88.0,074-075,-74.3868194842,075-074,byCorr,2
12,32,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
13,32,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
14,32,EDGE-2G-660-11021,-85.0,074-075,-75.0,075-074,byCorr,2
0,33,EDGE-2G-660-11021,-94.0,074-075,-75.0,075-074,byCorr,2
1,33,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
2,33,EDGE-2G-660-11021,-93.0,074-075,-69.357771261,075-074,byCorr,2
3,33,EDGE-2G-660-11021,-92.0,074-075,-69.0,075-074,byCorr,2
4,33,EDGE-2G-660-11021,-91.0,074-075,-69.0,075-074,byCorr,2
5,33,EDGE-2G-660-11021,-90.0,074-075,-70.7173699706,075-074,byCorr,2
6,33,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
7,33,EDGE-2G-660-11021,-87.0,074-075,-71.0,075-074,byCorr,2
8,33,EDGE-2G-660-11021,-87.0,074-075,-72.5623159961,075-074,byCorr,2
9,33,EDGE-2G-660-11021,-88.0,074-075,-73.0,075-074,byCorr,2
10,33,EDGE-2G-660-11021,-88.0,074-075,-73.0,075-074,byCorr,2
11,33,EDGE-2G-660-11021,-89.0,074-075,-74.3868194842,075-074,byCorr,2
12,33,EDGE-2G-660-11021,-87.0,074-075,-75.0,075-074,byCorr,2
13,33,EDGE-2G-660-11021,-85.0,074-075,-75.0,075-074,byCorr,2
14,33,EDGE-2G-660-11021,-84.0,074-075,-75.0,075-074,byCorr,2
0,34,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
1,34,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
2,34,EDGE-2G-660-11021,-92.0,074-075,-69.357771261,075-074,byCorr,2
3,34,EDGE-2G-660-11021,-91.0,074-075,-69.0,075-074,byCorr,2
4,34,EDGE-2G-660-11021,-90.0,074-075,-69.0,075-074,byCorr,2
5,34,EDGE-2G-660-11021,-89.0,074-075,-70.7173699706,075-074,byCorr,2
6,34,EDGE-2G-660-11021,-87.0,074-075,-71.0,075-074,byCorr,2
7,34,EDGE-2G-660-11021,-87.0,074-075,-71.0,075-074,byCorr,2
8,34,EDGE-2G-660-11021,-88.0,074-075,-72.5623159961,075-074,byCorr,2
9,34,EDGE-2G-660-11021,-88.0,074-075,-73.0,075-074,byCorr,2
10,34,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
11,34,EDGE-2G-660-11021,-87.0,074-075,-74.3868194842,075-074,byCorr,2
12,34,EDGE-2G-660-11021,-85.0,074-075,-75.0,075-074,byCorr,2
13,34,EDGE-2G-660-11021,-84.0,074-075,-75.0,075-074,byCorr,2
14,34,EDGE-2G-660-11021,-84.0,074-075,-75.0,075-074,byCorr,2
0,35,EDGE-2G-660-11021,-93.0,074-075,-75.0,075-074,byCorr,2
1,35,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
2,35,EDGE-2G-660-11021,-91.0,074-075,-69.357771261,075-074,byCorr,2
3,35,EDGE-2G-660-11021,-90.0,074-075,-69.0,075-074,byCorr,2
4,35,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
5,35,EDGE-2G-660-11021,-87.0,074-075,-70.7173699706,075-074,byCorr,2
6,35,EDGE-2G-660-11021,-87.0,074-075,-71.0,075-074,byCorr,2
7,35,EDGE-2G-660-11021,-88.0,074-075,-71.0,075-074,byCorr,2
8,35,EDGE-2G-660-11021,-88.0,074-075,-72.5623159961,075-074,byCorr,2
9,35,EDGE-2G-660-11021,-89.0,074-075,-73.0,075-074,byCorr,2
10,35,EDGE-2G-660-11021,-87.0,074-075,-73.0,075-074,byCorr,2
11,35,EDGE-2G-660-11021,-85.0,074-075,-74.3868194842,075-074,byCorr,2
12,35,EDGE-2G-660-11021,-84.0,074-075,-75.0,075-074,byCorr,2
13,35,EDGE-2G-660-11021,-84.0,074-075,-75.0,075-074,byCorr,2
14,35,EDGE-2G-660-11021,-82.0,074-075,-75.0,075-074,byCorr,2
0,36,EDGE-2G-660-11021,-92.0,074-075,-75.0,075-074,byCorr,2
1,36,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
2,36,EDGE-2G-660-11021,-90.0,074-075,-69.357771261,075-074,byCorr,2
3,36,EDGE-2G-660-11021,-89.0,074-075,-69.0,075-074,byCorr,2
4,36,EDGE-2G-660-11021,-87.0,074-075,-69.0,075-074,byCorr,2
5,36,EDGE-2G-660-11021,-87.0,074-075,-70.7173699706,075-074,byCorr,2
6,36,EDGE-2G-660-11021,-88.0,074-075,-71.0,075-074,byCorr,2
7,36,EDGE-2G-660-11021,-88.0,074-075,-71.0,075-074,byCorr,2
8,36,EDGE-2G-660-11021,-89.0,074-075,-72.5623159961,075-074,byCorr,2
9,36,EDGE-2G-660-11021,-87.0,074-075,-73.0,075-074,byCorr,2
10,36,EDGE-2G-660-11021,-85.0,074-075,-73.0,075-074,byCorr,2
11,36,EDGE-2G-660-11021,-84.0,074-075,-74.3868194842,075-074,byCorr,2
12,36,EDGE-2G-660-11021,-84.0,074-075,-75.0,075-074,byCorr,2
13,36,EDGE-2G-660-11021,-82.0,074-075,-75.0,075-074,byCorr,2
14,36,EDGE-2G-660-11021,-82.0,074-075,-75.0,075-074,byCorr,2
0,37,EDGE-2G-660-11021,-91.0,074-075,-75.0,075-074,byCorr,2
1,37,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
2,37,EDGE-2G-660-11021,-89.0,074-075,-69.357771261,075-074,byCorr,2
3,37,EDGE-2G-660-11021,-87.0,074-075,-69.0,075-074,byCorr,2
4,37,EDGE-2G-660-11021,-87.0,074-075,-69.0,075-074,byCorr,2
5,37,EDGE-2G-660-11021,-88.0,074-075,-70.7173699706,075-074,byCorr,2
6,37,EDGE-2G-660-11021,-88.0,074-075,-71.0,075-074,byCorr,2
7,37,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
8,37,EDGE-2G-660-11021,-87.0,074-075,-72.5623159961,075-074,byCorr,2
9,37,EDGE-2G-660-11021,-85.0,074-075,-73.0,075-074,byCorr,2
10,37,EDGE-2G-660-11021,-84.0,074-075,-73.0,075-074,byCorr,2
11,37,EDGE-2G-660-11021,-84.0,074-075,-74.3868194842,075-074,byCorr,2
12,37,EDGE-2G-660-11021,-82.0,074-075,-75.0,075-074,byCorr,2
13,37,EDGE-2G-660-11021,-82.0,074-075,-75.0,075-074,byCorr,2
14,37,EDGE-2G-660-11021,-80.0,074-075,-75.0,075-074,byCorr,2
0,38,EDGE-2G-660-11021,-90.0,074-075,-75.0,075-074,byCorr,2
1,38,EDGE-2G-660-11021,-89.0,074-075,-75.0,075-074,byCorr,2
2,38,EDGE-2G-660-11021,-87.0,074-075,-69.357771261,075-074,byCorr,2
3,38,EDGE-2G-660-11021,-87.0,074-075,-69.0,075-074,byCorr,2
4,38,EDGE-2G-660-11021,-88.0,074-075,-69.0,075-074,byCorr,2
5,38,EDGE-2G-660-11021,-88.0,074-075,-70.7173699706,075-074,byCorr,2
6,38,EDGE-2G-660-11021,-89.0,074-075,-71.0,075-074,byCorr,2
7,38,EDGE-2G-660-11021,-87.0,074-075,-71.0,075-074,byCorr,2
8,38,EDGE-2G-660-11021,-85.0,074-075,-72.5623159961,075-074,byCorr,2
9,38,EDGE-2G-660-11021,-84.0,074-075,-73.0,075-074,byCorr,2
10,38,EDGE-2G-660-11021,-84.0,074-075,-73.0,075-074,byCorr,2
11,38,EDGE-2G-660-11021,-82.0,074-075,-74.3868194842,075-074,byCorr,2
12,38,EDGE-2G-660-11021,-82.0,074-075,-75.0,075-074,byCorr,2
13,38,EDGE-2G-660-11021,-80.0,074-075,-75.0,075-074,byCorr,2
14,38,EDGE-2G-660-11021,-80.0,074-075,-75.0,075-074,byCorr,2
