,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
6223,4046,26627,2G,EDGE,1,1,-65.0,6223,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.578278051029,046-047,47,46,1.0,uniform,37.6697218888,55.7668968947
6224,4046,26627,2G,EDGE,1,1,-65.0,6224,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.585196228362,046-047,47,46,1.0,uniform,37.6698780362,55.7670033767
6225,4046,26627,2G,EDGE,1,1,-65.0,6225,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.592114405696,046-047,47,46,1.0,uniform,37.6700341837,55.7671098585
6226,4046,26627,2G,EDGE,1,1,-65.0,6226,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.599032583029,046-047,47,46,1.0,uniform,37.6701903311,55.7672163399
6227,4046,26627,2G,EDGE,1,1,-65.0,6227,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.605950760362,046-047,47,46,1.0,uniform,37.6703464786,55.767322821
6228,4046,26627,2G,EDGE,1,1,-65.0,6228,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.612868937695,046-047,47,46,1.0,uniform,37.670502626,55.7674293019
6229,4046,26627,2G,EDGE,1,1,-65.0,6229,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.619787115029,046-047,47,46,1.0,uniform,37.6706587735,55.7675357825
6230,4046,26627,2G,EDGE,1,1,-65.0,6230,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.626705292362,046-047,47,46,1.0,uniform,37.6708149209,55.7676422628
6231,4046,26627,2G,EDGE,1,1,-65.0,6231,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.633623469695,046-047,47,46,1.0,uniform,37.6709710684,55.7677487428
6232,4046,26627,2G,EDGE,1,1,-65.0,6232,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.640541647029,046-047,47,46,1.0,uniform,37.6711272159,55.7678552225
6233,4046,26627,2G,EDGE,1,1,-65.0,6233,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.647459824362,046-047,47,46,1.0,uniform,37.6712833633,55.7679617019
6234,4046,26627,2G,EDGE,1,1,-65.0,6234,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.654378001695,046-047,47,46,1.0,uniform,37.6714395108,55.768068181
6235,4046,26627,2G,EDGE,1,1,-65.0,6235,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.661296179028,046-047,47,46,1.0,uniform,37.6715956582,55.7681746598
6236,4046,26627,2G,EDGE,1,1,-65.0,6236,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.668214356362,046-047,47,46,1.0,uniform,37.6717518057,55.7682811383
6237,4046,26627,2G,EDGE,1,1,-65.0,6237,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.675132533695,046-047,47,46,1.0,uniform,37.6719079531,55.7683876166
6238,4046,26627,2G,EDGE,1,1,-65.0,6238,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.682050711028,046-047,47,46,1.0,uniform,37.6720641006,55.7684940945
6239,4046,26627,2G,EDGE,1,1,-65.0,6239,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.688968888361,046-047,47,46,1.0,uniform,37.672220248,55.7686005722
6240,4046,26627,2G,EDGE,1,1,-65.0,6240,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.695887065695,046-047,47,46,1.0,uniform,37.6723763955,55.7687070496
6241,4046,26627,2G,EDGE,1,1,-65.0,6241,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.702805243028,046-047,47,46,1.0,uniform,37.6725325429,55.7688135267
6242,4046,26627,2G,EDGE,1,1,-65.0,6242,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.709723420361,046-047,47,46,1.0,uniform,37.6726886904,55.7689200034
6243,4046,26627,2G,EDGE,1,1,-65.0,6243,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.716641597694,046-047,47,46,1.0,uniform,37.6728448378,55.7690264799
6244,4046,26627,2G,EDGE,1,1,-65.0,6244,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.723559775028,046-047,47,46,1.0,uniform,37.6730219875,55.769121943
6245,4046,26627,2G,EDGE,1,1,-65.0,6245,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.730477952361,046-047,47,46,1.0,uniform,37.6731998553,55.7692170293
6246,4046,26627,2G,EDGE,1,1,-65.0,6246,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.737396129694,046-047,47,46,1.0,uniform,37.673377723,55.7693121153
6247,4046,26627,2G,EDGE,1,1,-65.0,6247,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.744314307028,046-047,47,46,1.0,uniform,37.6735555908,55.7694072012
6248,4046,26627,2G,EDGE,1,1,-65.0,6248,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.751232484361,046-047,47,46,1.0,uniform,37.6737334585,55.7695022867
6249,4046,26627,2G,EDGE,1,1,-65.0,6249,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.758150661694,046-047,47,46,1.0,uniform,37.6739113263,55.7695973721
6250,4046,26627,2G,EDGE,1,1,-65.0,6250,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.765068839027,046-047,47,46,1.0,uniform,37.674089194,55.7696924572
6251,4046,26627,2G,EDGE,1,1,-65.0,6251,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.771987016361,046-047,47,46,1.0,uniform,37.6742670618,55.7697875421
6252,4046,26627,2G,EDGE,1,1,-65.0,6252,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.778905193694,046-047,47,46,1.0,uniform,37.6744449295,55.7698826268
6253,4046,26627,2G,EDGE,1,1,-65.0,6253,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.785823371027,046-047,47,46,1.0,uniform,37.6746227972,55.7699777112
6254,4046,26627,2G,EDGE,1,1,-65.0,6254,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.79274154836,046-047,47,46,1.0,uniform,37.674800665,55.7700727954
6255,4046,26627,2G,EDGE,1,1,-65.0,6255,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.799659725694,046-047,47,46,1.0,uniform,37.6749785327,55.7701678794
6256,4046,26627,2G,EDGE,1,1,-65.0,6256,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.806577903027,046-047,47,46,1.0,uniform,37.6751564005,55.7702629631
6257,4046,26627,2G,EDGE,1,1,-65.0,6257,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.81349608036,046-047,47,46,1.0,uniform,37.6753342682,55.7703580466
6258,4046,26627,2G,EDGE,1,1,-65.0,6258,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.820414257693,046-047,47,46,1.0,uniform,37.675512136,55.7704531299
6259,4046,26627,2G,EDGE,1,1,-65.0,6259,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.827332435027,046-047,47,46,1.0,uniform,37.6756900037,55.7705482129
6260,4046,26627,2G,EDGE,1,1,-65.0,6260,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.83425061236,046-047,47,46,1.0,uniform,37.6758678715,55.7706432957
6261,4046,26627,2G,EDGE,1,1,-65.0,6261,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.841168789693,046-047,47,46,1.0,uniform,37.6760457392,55.7707383783
6262,4046,26627,2G,EDGE,1,1,-65.0,6262,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.848086967027,046-047,47,46,1.0,uniform,37.676223607,55.7708334606
6263,4046,26627,2G,EDGE,1,1,-65.0,6263,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.85500514436,046-047,47,46,1.0,uniform,37.6764014747,55.7709285427
6264,4046,26627,2G,EDGE,1,1,-66.0,6264,0.0625,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.861923321693,046-047,47,46,1.0,uniform,37.6765793425,55.7710236246
6265,4046,26627,2G,EDGE,1,1,-66.0,6265,0.125,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.868841499026,046-047,47,46,1.0,uniform,37.6767572102,55.7711187063
6422,4046,26627,2G,EDGE,1,1,-65.0,6422,0.125,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.59,0.844134352025,047-046,46,47,1.0,distance,37.6628289804,55.7596821754
6423,4046,26627,2G,EDGE,1,1,-65.0,6423,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.59,0.849687867499,047-046,46,47,1.0,distance,37.6626780048,55.7596113096
6424,4046,26627,2G,EDGE,1,1,-65.0,6424,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.59,0.855241382973,047-046,46,47,1.0,distance,37.6625270291,55.7595404437
6425,4046,26627,2G,EDGE,1,1,-65.0,6425,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.59,0.860794898447,047-046,46,47,1.0,distance,37.6623760535,55.7594695777
6527,4046,26627,2G,EDGE,1,1,-65.0,6527,0.0625,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.701441536293,048-047,47,48,1.0,uniform,37.6867403946,55.7762736722
6528,4046,26627,2G,EDGE,1,1,-65.0,6528,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.709268481989,048-047,47,48,1.0,uniform,37.686573863,55.7761847872
6529,4046,26627,2G,EDGE,1,1,-65.0,6529,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.717095427685,048-047,47,48,1.0,uniform,37.6864073313,55.776095902
6530,4046,26627,2G,EDGE,1,1,-65.0,6530,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.724922373382,048-047,47,48,1.0,uniform,37.6862407996,55.7760070166
6531,4046,26627,2G,EDGE,1,1,-65.0,6531,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.732749319078,048-047,47,48,1.0,uniform,37.6860742679,55.775918131
6532,4046,26627,2G,EDGE,1,1,-65.0,6532,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.740576264774,048-047,47,48,1.0,uniform,37.6859077362,55.7758292452
6533,4046,26627,2G,EDGE,1,1,-65.0,6533,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.748403210471,048-047,47,48,1.0,uniform,37.6857412045,55.7757403592
6534,4046,26627,2G,EDGE,1,1,-65.0,6534,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.756230156167,048-047,47,48,1.0,uniform,37.6855746728,55.775651473
6535,4046,26627,2G,EDGE,1,1,-65.0,6535,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.764057101863,048-047,47,48,1.0,uniform,37.6854081411,55.7755625866
6536,4046,26627,2G,EDGE,1,1,-65.0,6536,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.771884047559,048-047,47,48,1.0,uniform,37.6852416094,55.7754737
6537,4046,26627,2G,EDGE,1,1,-65.0,6537,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.779710993256,048-047,47,48,1.0,uniform,37.6850750778,55.7753848132
6538,4046,26627,2G,EDGE,1,1,-65.0,6538,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.787537938952,048-047,47,48,1.0,uniform,37.6849085461,55.7752959262
6539,4046,26627,2G,EDGE,1,1,-65.0,6539,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.795364884648,048-047,47,48,1.0,uniform,37.6847420144,55.775207039
6540,4046,26627,2G,EDGE,1,1,-65.0,6540,0.0,1.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.803191830345,048-047,47,48,1.0,uniform,37.6845754827,55.7751181515
6541,4046,26627,2G,EDGE,1,1,-67.0,6541,0.125,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.811018776041,048-047,47,48,1.0,uniform,37.684408951,55.7750292639
6206,4046,26627,2G,EDGE,1,1,-65.0,6206,0.0625,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.460669036364,046-047,47,46,1.0,uniform,37.6673038057,55.7649917798
6207,4046,26627,2G,EDGE,1,1,-65.0,6207,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.467587213697,046-047,47,46,1.0,uniform,37.6674224297,55.7651119821
6208,4046,26627,2G,EDGE,1,1,-65.0,6208,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.47450539103,046-047,47,46,1.0,uniform,37.6675538589,55.7652285552
6209,4046,26627,2G,EDGE,1,1,-65.0,6209,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.481423568363,046-047,47,46,1.0,uniform,37.6676852881,55.7653451279
6210,4046,26627,2G,EDGE,1,1,-65.0,6210,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.488341745697,046-047,47,46,1.0,uniform,37.6678167173,55.7654617003
6211,4046,26627,2G,EDGE,1,1,-65.0,6211,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.49525992303,046-047,47,46,1.0,uniform,37.6679481465,55.7655782724
6212,4046,26627,2G,EDGE,1,1,-65.0,6212,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.502178100363,046-047,47,46,1.0,uniform,37.6680795757,55.7656948441
6213,4046,26627,2G,EDGE,1,1,-65.0,6213,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.509096277696,046-047,47,46,1.0,uniform,37.6682110049,55.7658114154
6214,4046,26627,2G,EDGE,1,1,-65.0,6214,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.51601445503,046-047,47,46,1.0,uniform,37.6683424341,55.7659279864
6215,4046,26627,2G,EDGE,1,1,-65.0,6215,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.522932632363,046-047,47,46,1.0,uniform,37.6684738633,55.7660445571
6216,4046,26627,2G,EDGE,1,1,-65.0,6216,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.529850809696,046-047,47,46,1.0,uniform,37.6686288566,55.7661515124
6217,4046,26627,2G,EDGE,1,1,-65.0,6217,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.536768987029,046-047,47,46,1.0,uniform,37.6687850041,55.7662579964
6218,4046,26627,2G,EDGE,1,1,-65.0,6218,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.543687164363,046-047,47,46,1.0,uniform,37.6689411515,55.7663644802
6219,4046,26627,2G,EDGE,1,1,-65.0,6219,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.550605341696,046-047,47,46,1.0,uniform,37.669097299,55.7664709637
6220,4046,26627,2G,EDGE,1,1,-65.0,6220,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.557523519029,046-047,47,46,1.0,uniform,37.6692534464,55.7665774469
6221,4046,26627,2G,EDGE,1,1,-65.0,6221,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.564441696363,046-047,47,46,1.0,uniform,37.6694095939,55.7666839298
6222,4046,26627,2G,EDGE,1,1,-65.0,6222,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.571359873696,046-047,47,46,1.0,uniform,37.6695657413,55.7667904124
6223,4046,26627,2G,EDGE,1,1,-65.0,6223,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.578278051029,046-047,47,46,1.0,uniform,37.6697218888,55.7668968947
6224,4046,26627,2G,EDGE,1,1,-65.0,6224,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.585196228362,046-047,47,46,1.0,uniform,37.6698780362,55.7670033767
6225,4046,26627,2G,EDGE,1,1,-65.0,6225,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.592114405696,046-047,47,46,1.0,uniform,37.6700341837,55.7671098585
6226,4046,26627,2G,EDGE,1,1,-65.0,6226,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.599032583029,046-047,47,46,1.0,uniform,37.6701903311,55.7672163399
6227,4046,26627,2G,EDGE,1,1,-65.0,6227,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.605950760362,046-047,47,46,1.0,uniform,37.6703464786,55.767322821
6228,4046,26627,2G,EDGE,1,1,-65.0,6228,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.612868937695,046-047,47,46,1.0,uniform,37.670502626,55.7674293019
6229,4046,26627,2G,EDGE,1,1,-65.0,6229,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.619787115029,046-047,47,46,1.0,uniform,37.6706587735,55.7675357825
6230,4046,26627,2G,EDGE,1,1,-65.0,6230,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.626705292362,046-047,47,46,1.0,uniform,37.6708149209,55.7676422628
6231,4046,26627,2G,EDGE,1,1,-65.0,6231,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.633623469695,046-047,47,46,1.0,uniform,37.6709710684,55.7677487428
6232,4046,26627,2G,EDGE,1,1,-65.0,6232,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.640541647029,046-047,47,46,1.0,uniform,37.6711272159,55.7678552225
6233,4046,26627,2G,EDGE,1,1,-65.0,6233,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.647459824362,046-047,47,46,1.0,uniform,37.6712833633,55.7679617019
6234,4046,26627,2G,EDGE,1,1,-65.0,6234,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.654378001695,046-047,47,46,1.0,uniform,37.6714395108,55.768068181
6235,4046,26627,2G,EDGE,1,1,-65.0,6235,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.661296179028,046-047,47,46,1.0,uniform,37.6715956582,55.7681746598
6236,4046,26627,2G,EDGE,1,1,-65.0,6236,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.668214356362,046-047,47,46,1.0,uniform,37.6717518057,55.7682811383
6237,4046,26627,2G,EDGE,1,1,-65.0,6237,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.675132533695,046-047,47,46,1.0,uniform,37.6719079531,55.7683876166
6238,4046,26627,2G,EDGE,1,1,-65.0,6238,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.682050711028,046-047,47,46,1.0,uniform,37.6720641006,55.7684940945
6239,4046,26627,2G,EDGE,1,1,-65.0,6239,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.688968888361,046-047,47,46,1.0,uniform,37.672220248,55.7686005722
6240,4046,26627,2G,EDGE,1,1,-65.0,6240,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.695887065695,046-047,47,46,1.0,uniform,37.6723763955,55.7687070496
6241,4046,26627,2G,EDGE,1,1,-65.0,6241,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.702805243028,046-047,47,46,1.0,uniform,37.6725325429,55.7688135267
6242,4046,26627,2G,EDGE,1,1,-65.0,6242,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.709723420361,046-047,47,46,1.0,uniform,37.6726886904,55.7689200034
6243,4046,26627,2G,EDGE,1,1,-65.0,6243,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.716641597694,046-047,47,46,1.0,uniform,37.6728448378,55.7690264799
6244,4046,26627,2G,EDGE,1,1,-65.0,6244,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.723559775028,046-047,47,46,1.0,uniform,37.6730219875,55.769121943
6245,4046,26627,2G,EDGE,1,1,-65.0,6245,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.730477952361,046-047,47,46,1.0,uniform,37.6731998553,55.7692170293
6246,4046,26627,2G,EDGE,1,1,-65.0,6246,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.737396129694,046-047,47,46,1.0,uniform,37.673377723,55.7693121153
6247,4046,26627,2G,EDGE,1,1,-65.0,6247,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.744314307028,046-047,47,46,1.0,uniform,37.6735555908,55.7694072012
6248,4046,26627,2G,EDGE,1,1,-65.0,6248,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.751232484361,046-047,47,46,1.0,uniform,37.6737334585,55.7695022867
6249,4046,26627,2G,EDGE,1,1,-65.0,6249,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.758150661694,046-047,47,46,1.0,uniform,37.6739113263,55.7695973721
6250,4046,26627,2G,EDGE,1,1,-65.0,6250,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.765068839027,046-047,47,46,1.0,uniform,37.674089194,55.7696924572
6251,4046,26627,2G,EDGE,1,1,-65.0,6251,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.771987016361,046-047,47,46,1.0,uniform,37.6742670618,55.7697875421
6252,4046,26627,2G,EDGE,1,1,-65.0,6252,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.778905193694,046-047,47,46,1.0,uniform,37.6744449295,55.7698826268
6253,4046,26627,2G,EDGE,1,1,-65.0,6253,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.785823371027,046-047,47,46,1.0,uniform,37.6746227972,55.7699777112
6254,4046,26627,2G,EDGE,1,1,-65.0,6254,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.79274154836,046-047,47,46,1.0,uniform,37.674800665,55.7700727954
6255,4046,26627,2G,EDGE,1,1,-65.0,6255,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.799659725694,046-047,47,46,1.0,uniform,37.6749785327,55.7701678794
6256,4046,26627,2G,EDGE,1,1,-65.0,6256,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.806577903027,046-047,47,46,1.0,uniform,37.6751564005,55.7702629631
6257,4046,26627,2G,EDGE,1,1,-65.0,6257,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.81349608036,046-047,47,46,1.0,uniform,37.6753342682,55.7703580466
6258,4046,26627,2G,EDGE,1,1,-65.0,6258,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.820414257693,046-047,47,46,1.0,uniform,37.675512136,55.7704531299
6259,4046,26627,2G,EDGE,1,1,-65.0,6259,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.827332435027,046-047,47,46,1.0,uniform,37.6756900037,55.7705482129
6260,4046,26627,2G,EDGE,1,1,-65.0,6260,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.83425061236,046-047,47,46,1.0,uniform,37.6758678715,55.7706432957
6261,4046,26627,2G,EDGE,1,1,-65.0,6261,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.841168789693,046-047,47,46,1.0,uniform,37.6760457392,55.7707383783
6262,4046,26627,2G,EDGE,1,1,-65.0,6262,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.848086967027,046-047,47,46,1.0,uniform,37.676223607,55.7708334606
6263,4046,26627,2G,EDGE,1,1,-65.0,6263,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.73,0.85500514436,046-047,47,46,1.0,uniform,37.6764014747,55.7709285427
6264,4046,26627,2G,EDGE,1,1,-66.0,6264,0.0625,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.861923321693,046-047,47,46,1.0,uniform,37.6765793425,55.7710236246
6265,4046,26627,2G,EDGE,1,1,-66.0,6265,0.125,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.73,0.868841499026,046-047,47,46,1.0,uniform,37.6767572102,55.7711187063
6422,4046,26627,2G,EDGE,1,1,-65.0,6422,0.125,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.59,0.844134352025,047-046,46,47,1.0,distance,37.6628289804,55.7596821754
6423,4046,26627,2G,EDGE,1,1,-65.0,6423,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.59,0.849687867499,047-046,46,47,1.0,distance,37.6626780048,55.7596113096
6424,4046,26627,2G,EDGE,1,1,-65.0,6424,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.59,0.855241382973,047-046,46,47,1.0,distance,37.6625270291,55.7595404437
6425,4046,26627,2G,EDGE,1,1,-65.0,6425,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.59,0.860794898447,047-046,46,47,1.0,distance,37.6623760535,55.7594695777
6527,4046,26627,2G,EDGE,1,1,-65.0,6527,0.0625,0.0,1.0,4,EDGE-2G-26627-4046,,byAbs,0.75,0.701441536293,048-047,47,48,1.0,uniform,37.6867403946,55.7762736722
6528,4046,26627,2G,EDGE,1,1,-65.0,6528,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.75,0.709268481989,048-047,47,48,1.0,uniform,37.686573863,55.7761847872
6529,4046,26627,2G,EDGE,1,1,-65.0,6529,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.75,0.717095427685,048-047,47,48,1.0,uniform,37.6864073313,55.776095902
6530,4046,26627,2G,EDGE,1,1,-65.0,6530,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.75,0.724922373382,048-047,47,48,1.0,uniform,37.6862407996,55.7760070166
6531,4046,26627,2G,EDGE,1,1,-65.0,6531,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.75,0.732749319078,048-047,47,48,1.0,uniform,37.6860742679,55.775918131
6532,4046,26627,2G,EDGE,1,1,-65.0,6532,0.0,1.0,1.0,4,EDGE-2G-26627-4046,1.0,byAbs,0.75,0.740576264774,048-047,47,48,1.0,uniform,37.6859077362,55.7758292452
